time,IR,RED
14.175916,64148.0,63332.0
14.178616,64142.0,63334.0
14.180964,64153.0,63296.0
14.18366,64169.0,63296.0
14.186004,64150.0,63306.0
14.188696,64137.0,63317.0
14.19104,64145.0,63328.0
14.193384,64152.0,63309.0
14.196088,64141.0,63355.0
14.198432,64168.0,63323.0
14.201124,64186.0,63321.0
14.203468,64145.0,63339.0
14.206164,64151.0,63335.0
14.208508,64165.0,63342.0
14.210856,64154.0,63353.0
14.21356,64173.0,63398.0
14.215904,64177.0,63341.0
14.218616,64188.0,63328.0
14.22096,64159.0,63382.0
14.223656,64175.0,63357.0
14.226,64189.0,63379.0
14.228348,64178.0,63414.0
14.231052,64215.0,63409.0
14.233396,64223.0,63370.0
14.236104,64205.0,63391.0
14.238448,64182.0,63410.0
14.240808,64185.0,63407.0
14.243508,64208.0,63450.0
14.245852,64225.0,63428.0
14.248556,64236.0,63413.0
14.2509,64194.0,63426.0
14.253608,64203.0,63434.0
14.255952,64204.0,63426.0
14.258312,64226.0,63475.0
14.261008,64217.0,63462.0
14.26336,64243.0,63457.0
14.266056,64225.0,63453.0
14.268408,64207.0,63475.0
14.270756,64227.0,63483.0
14.273448,64226.0,63492.0
14.275808,64233.0,63522.0
14.278504,64254.0,63463.0
14.280852,64244.0,63505.0
14.283544,64248.0,63516.0
14.2859,64219.0,63524.0
14.288252,64255.0,63530.0
14.290944,64262.0,63561.0
14.293292,64273.0,63546.0
14.295984,64271.0,63521.0
14.298336,64271.0,63544.0
14.301028,64250.0,63564.0
14.30338,64282.0,63584.0
14.305728,64262.0,63599.0
14.30842,64275.0,63587.0
14.310768,64280.0,63577.0
14.313464,64308.0,63568.0
14.315816,64274.0,63601.0
14.318512,64258.0,63607.0
14.320872,64281.0,63619.0
14.323216,64300.0,63638.0
14.325908,64299.0,63628.0
14.328256,64323.0,63607.0
14.330948,64305.0,63620.0
14.3333,64298.0,63658.0
14.335992,64285.0,63651.0
14.338348,64322.0,63646.0
14.340692,64321.0,63678.0
14.343384,64315.0,63671.0
14.345728,64333.0,63653.0
14.348424,64339.0,63649.0
14.350772,64310.0,63677.0
14.353464,64322.0,63682.0
14.355812,64336.0,63690.0
14.358156,64317.0,63697.0
14.360856,64337.0,63681.0
14.3632,64367.0,63698.0
14.365896,64349.0,63717.0
14.36824,64337.0,63702.0
14.370932,64333.0,63704.0
14.37328,64339.0,63706.0
14.375628,64370.0,63752.0
14.378332,64350.0,63750.0
14.380676,64384.0,63735.0
14.383376,64383.0,63744.0
14.38572,64331.0,63745.0
14.388412,64335.0,63761.0
14.390756,64360.0,63775.0
14.393104,64347.0,63788.0
14.395804,64373.0,63781.0
14.398152,64393.0,63755.0
14.40086,64373.0,63784.0
14.4032,64377.0,63784.0
14.4059,64401.0,63784.0
14.408244,64388.0,63778.0
14.410584,64376.0,63824.0
14.413284,64384.0,63799.0
14.415628,64413.0,63817.0
14.418328,64411.0,63807.0
14.420676,64395.0,63818.0
14.423364,64399.0,63826.0
14.425712,64399.0,63834.0
14.428052,64403.0,63871.0
14.43076,64402.0,63855.0
14.433104,64419.0,63821.0
14.435816,64415.0,63838.0
14.43816,64392.0,63863.0
14.440516,64417.0,63862.0
14.443212,64398.0,63876.0
14.44556,64429.0,63863.0
14.448256,64455.0,63856.0
14.450604,64414.0,63864.0
14.453308,64412.0,63888.0
14.455656,64421.0,63888.0
14.458004,64434.0,63902.0
14.460696,64436.0,63898.0
14.463052,64447.0,63895.0
14.465748,64436.0,63857.0
14.468104,64399.0,63890.0
14.470796,64423.0,63902.0
14.473136,64435.0,63909.0
14.475492,64449.0,63940.0
14.478184,64443.0,63913.0
14.480536,64463.0,63897.0
14.483228,64431.0,63901.0
14.48558,64398.0,63906.0
14.48828,64409.0,63885.0
14.490636,64419.0,63900.0
14.492984,64418.0,63896.0
14.495672,64419.0,63863.0
14.498028,64422.0,63854.0
14.50072,64384.0,63844.0
14.503072,64372.0,63810.0
14.505412,64381.0,63804.0
14.508108,64354.0,63805.0
14.51046,64353.0,63770.0
14.513148,64353.0,63745.0
14.5155,64347.0,63696.0
14.518192,64295.0,63691.0
14.520548,64275.0,63655.0
14.522892,64289.0,63626.0
14.525584,64271.0,63631.0
14.527932,64265.0,63574.0
14.53062,64260.0,63539.0
14.532972,64249.0,63479.0
14.535668,64210.0,63481.0
14.53802,64191.0,63434.0
14.540364,64168.0,63406.0
14.543056,64145.0,63404.0
14.5454,64146.0,63320.0
14.548092,64156.0,63270.0
14.550436,64123.0,63236.0
14.553136,64093.0,63231.0
14.555488,64060.0,63180.0
14.557832,64063.0,63163.0
14.560532,64059.0,63128.0
14.562872,64052.0,63103.0
14.565564,64025.0,63053.0
14.567912,64042.0,62992.0
14.570604,63996.0,62992.0
14.572952,63971.0,62962.0
14.575648,63955.0,62926.0
14.577992,63966.0,62909.0
14.58034,63939.0,62912.0
14.58304,63933.0,62862.0
14.585384,63961.0,62828.0
14.588072,63907.0,62815.0
14.59042,63893.0,62798.0
14.593112,63874.0,62773.0
14.595456,63898.0,62780.0
14.5978,63871.0,62785.0
14.600496,63894.0,62737.0
14.60284,63899.0,62706.0
14.605536,63893.0,62671.0
14.607884,63864.0,62698.0
14.610572,63841.0,62707.0
14.612916,63832.0,62689.0
14.61526,63861.0,62680.0
14.617964,63842.0,62690.0
14.620312,63867.0,62662.0
14.623004,63849.0,62643.0
14.625356,63829.0,62649.0
14.628052,63817.0,62652.0
14.630396,63842.0,62658.0
14.632744,63851.0,62671.0
14.635452,63847.0,62669.0
14.637796,63866.0,62638.0
14.640508,63842.0,62655.0
14.642852,63827.0,62649.0
14.6452,63849.0,62669.0
14.647904,63851.0,62666.0
14.650256,63846.0,62680.0
14.652956,63897.0,62665.0
14.655308,63861.0,62658.0
14.658008,63833.0,62686.0
14.660352,63872.0,62725.0
14.66272,63856.0,62689.0
14.665416,63885.0,62691.0
14.667764,63896.0,62694.0
14.670464,63879.0,62703.0
14.672812,63882.0,62727.0
14.675168,63906.0,62750.0
14.677864,63888.0,62787.0
14.680212,63908.0,62766.0
14.682908,63936.0,62739.0
14.68526,63905.0,62773.0
14.687956,63909.0,62798.0
14.690316,63908.0,62810.0
14.692664,63922.0,62826.0
14.69536,63928.0,62841.0
14.697712,63950.0,62822.0
14.70042,63939.0,62834.0
14.702772,63935.0,62875.0
14.705116,63927.0,62881.0
14.707812,63946.0,62896.0
14.710156,63956.0,62916.0
14.71286,63983.0,62908.0
14.715208,63987.0,62899.0
14.717904,63978.0,62920.0
14.720264,63968.0,62933.0
14.722608,63988.0,62961.0
14.7253,64003.0,62975.0
14.727644,64014.0,62983.0
14.730332,64031.0,63002.0
14.73268,64011.0,62985.0
14.735376,63994.0,63025.0
14.73772,64021.0,63046.0
14.740072,64025.0,63059.0
14.742764,64038.0,63086.0
14.745112,64066.0,63079.0
14.747804,64095.0,63068.0
14.750152,64065.0,63105.0
14.752844,64065.0,63117.0
14.755196,64049.0,63110.0
14.75754,64074.0,63138.0
14.760232,64078.0,63178.0
14.762576,64078.0,63151.0
14.765268,64107.0,63137.0
14.767612,64110.0,63152.0
14.770304,64096.0,63172.0
14.772648,64078.0,63189.0
14.775344,64086.0,63174.0
14.777692,64129.0,63199.0
14.780036,64109.0,63240.0
